,sent,lables,preds
1958,लोभ-आविष्टः दिने वामदेवस्य पार्श्वे धनम् आगच्छति स्म तदा लोभ-आविष्टः अयम् विचारयति स्म यत् अहम् कथम्,3,3
1959,बन्धु-स्नेहात् बन्धु-स्नेहात् हि महतः काय-स्नेहः तु दुर्लभः,3,3
1960,रक्षा-पुरुषैः इत्थम् एव रज्जुना बद्ध: स्थास्यति तर्हि प्रत्यूषे रक्षा-पुरुषैः निगृहीतः भविष्यति सर्वे ग्राम-जनाः तम् परिचिन्वन्ति,3,3
1961,पर-वशेन पर-वशेन राज्ञाम् उर्ध्व-कृतम् सर्वम् अपि कवेः अनुशासनम्,3,3
1962,महत्-कृपणः जनाः तम् महत्-कृपणः भावितवन्तः,3,3
1963,प्रवात-झम्पा प्रवात-झम्पा इयम् निश्चप्रचम् कदाचित् प्रचण्ड-झञ्झा-अनिल ताम् एष्यति,3,3
1964,उपासङ्ग-पताकः उपासङ्ग-पताकः तु शुक्रस्य अपि रथः महान्,2,3
1965,अगणित-तारकाभिः अहाहा अगणित-तारकाभिः मण्डितम् आकाशम् अहो शोभनीयं विलोभनीयं च,1,3
1966,स्व-मृत्योः एकदा ते स्व-मृत्योः अनन्तरम् स्व-शव-उपरि बहु-मूल्यम् काश्मीरजम् कौशेय-वस्त्रस्य व्यवस्थाम्,3,3
1967,ह्रास-वृद्धौ सन्ध्या मुहूर्त्त-मात्रा वै ह्रास-वृद्धौ समा स्मृता,2,3
1968,न-दृष्ट तस्मात् च न नित्यानाम् कर्मणाम् न-दृष्ट कदाचित् अपि उपपद्यते,3,3
1969,शाप-वशात् तयोः शाप-वशात् श्रीमहाविष्णुः रामः भूत्वा पत्नी-वियोगम् अनुभूतवान्,3,3
1970,योजन-द्वयम् मावलीपत्तनम् हि परित: योजन-द्वयम् इते पर्वत-प्रान्त-देशे वसतिः एका,3,3
1971,प्रतिमा-स्थः मन्ये प्रतिमा-स्थः महत्-राजः व्याहरति इति,3,3
1972,आ-सायम् आ-सायम् स-परिश्रमम् कार्यम् विधाय गृहम् आयाति भुक्त्वा,3,1
