,Context,Compounds,Tag,labels
2332,तेन सह युद्ध-तन्त्र मया चर्चा करणीया अस्ति इति उक्तवान्,युद्ध-तन्त्र,T6,Tatpurusha
2333,शिवः सुदर्शन-चक्रम् सकृत दृष्ट्वा अवदत् एतत् तु विष्णोः,सुदर्शन-चक्रम्,K7,Tatpurusha
2334,न अहम् एकाकिनी न-परिचित एकेन पुंसा सह इयद् दूरम् गच्छेयम्,न-परिचित,Tn,Tatpurusha
2335,सुमित्रां वि-लोक्य इयम् अ-परा का,अ-परा,Tn,Tatpurusha
2336,यत् भवान् श्वः एव एकं प्रणिधिं स-उपहारं सन्धि-पत्रं अस्मत् भू-पतेः सकाशे प्रहिणोतु,सन्धि-पत्रं,T6,Tatpurusha
2337,सप्तान्-अह विजयदशमी-पर्व आसीत्,सप्तान्-अह,Tds,Tatpurusha
2338,एकदा प्रातः माला-कारः पुष्प-चयने सम्-लग्नः आसीत् सहसा गोलिका-चलनस्य ध्वनिम् अश्रृणोत्,गोलिका-चलनस्य,T6,Tatpurusha
2339,परन्तु सप्त-अह-अनन्तरं यदा सः प्र-अध्यापकः दृष्टः तदा हेम्डा अनुभूतवती यत् स्वस्य,प्र-अध्यापकः,Tp,Tatpurusha
2340,तद्-वचोभिः चकितः महत्-राजः स्वयं पञ्जर-समीपं गतवान् विलोकितवान् च शुकः,महत्-राजः,K1,Tatpurusha
2341,अवेक्षेत अवहितः वेग-विशेष-दर्शनात् हि कुशलः योग-अयोग-अतियोग-विशेषान् उपलभेत विशेष-दर्शी पुनः कृत्यं यथा-अर्हम् अवबुध्येत लक्षणेन तस्मात्,विशेष-दर्शी,U,Tatpurusha
2342,अनुमन्यतां महत्-राजः इति अष्टावक्रः प्रार्थितवान्,महत्-राजः,K1,Tatpurusha
2343,अभावात् संसार-अभाव-प्रसङ्गः इति एतौ दोषौ प्रत्युक्तौ विद्या-अविद्ययोः वैलक्षण्य-अभ्युपगमात् इति,वैलक्षण्य-अभ्युपगमात्,T6,Tatpurusha
2344,वरुणः अपाम् पतिः शशाङ्कः चन्द्रमाः प्रजापतिः त्वम् कश्यप-आदिः प्रपितामहः च पितामहस्य अपि पिता प्रपितामहः,कश्यप-आदिः,Bs6,Bahuvrihi
2345,कुन्तिभोजः-अहो आश्चर्यम्-आश्चर्यम् ततः-ततः,आश्चर्यम्-आश्चर्यम्,d,Dvandva
2346,तावता अर्थेन यथाकथञ्चित् सा दिवस-चतुष्टयं गृह-व्ययं चालितवती,गृह-व्ययं,T6,Tatpurusha
2347,उपभुक्त-प्रनष्ट भवितव्यम्,उपभुक्त-प्रनष्ट,T3,Tatpurusha
2348,अनन्तर-दिने प्रातः मोहनः भोजनम् कृत्वा मार्गे खादन-अर्थम्,अनन्तर-दिने,T7,Tatpurusha
2349,सर्वम् इदम् सहज-अनुमानम् मत्-मनसा विहितचरम् अभूत् एव,सहज-अनुमानम्,K1,Tatpurusha
2350,किन्तु क्रोध-वशः नृ-पः तां मिलितुं न ऐच्छत्,क्रोध-वशः,T6,Tatpurusha
2351,गुरु-ऊष्ण-स्निग्ध-मधुराः स-उरुमाणाः बल-प्रदाः,स-उरुमाणाः,BvS,Bahuvrihi
2352,विशेषण-विषया एव सा सत्-बुद्धिः,सत्-बुद्धिः,K1,Tatpurusha
2353,न-कार्य त्वात् च निःश्रेयसस्य कर्मन्-साधन न-उपपत्तिः,न-उपपत्तिः,Tn,Tatpurusha
2354,भगिन्यः च प्रति-वर्ष वत् अस्मिन् वर्षे अपि गत-दिने एव धर्म-विशेषस्य अनुयायिभिः विशिष्ट-जातीयैः जनैः समस्ते,गत-दिने,K1,Tatpurusha
2355,न अपि आत्मीयेन आत्मीय-अभावात्,आत्मीय-अभावात्,T6,Tatpurusha
2356,कनिष्ठ-आदि अष्टौ मुद्राः यथा-क्रमम्,कनिष्ठ-आदि,Bs6,Bahuvrihi
