,Context,Compounds,Tag,labels
1659,मार्ग-आयास तस्य कथाम् श्रद्धया शृणोतु इति,मार्ग-आयास,T7,Tatpurusha
1660,एकदा सः भारत-भ्रमणाय आयातः,भारत-भ्रमणाय,T7,Tatpurusha
1661,घटः तस्य विचारं ज्ञात्वा मनुष्य-वाचा तम् अवदत् निर्-आशः मा भव वत्स विना तपस्यां विद्या,निर्-आशः,Bvp,Bahuvrihi
1662,पृष्टवन्तौ महत्-आत्मन् राक्षसाः कदा आगच्छेयुः कदा आवाभ्याम् विशेष-जागरूक ता वोढव्या इति,विशेष-जागरूक,K1,Tatpurusha
1663,संशयित-जीवित इव कण्ठ-आगत-प्राण इव असौ मुहुः मुहु: स-औत्सुक्यम् निध्यायति तम्,स-औत्सुक्यम्,BvS,Bahuvrihi
1664,कुत्र सन्ति मत्-सविधे मुद्रा: अस्मिन् एव तु मासे नवनीतस्य,मत्-सविधे,T6,Tatpurusha
1665,पृथक्-करण शक्यते नृ-पते कथम्,पृथक्-करण,K1,Tatpurusha
1666,एव इति चिन्तयन् राज्ञ्याः नगरात् विवासनं भरतस्य पद-उन्नतिं पुरस्कारं च दत्तवान्,पद-उन्नतिं,T6,Tatpurusha
1667,अतः अहम् ब्रवीमि अङ्ग-अङ्गि न-ज्ञात्वा इत्यादि,अङ्ग-अङ्गि,Di,Dvandva
1668,सः एव क्षोभकः ब्रह्मन् क्षोभ्यः च पुरुष-उत्तमः,पुरुष-उत्तमः,T7,Tatpurusha
1669,इह अत्रभवान् कुरु-राजः दुर्योधनः न न मातुल-सहितः यदि पाण्डवानां,कुरु-राजः,T6,Tatpurusha
1670,पद्मावती-अय्ये किं एत्य आर्य-पुत्रस्य उपविसामो आर्ये किम् अत्र उप-विशावः,आर्य-पुत्रस्य,K1,Tatpurusha
1671,जमबूकः निवेदितवान् हे वन-राज एतत् औषधम् अवश्यं भवन्तं नी-रुजं विधास्यति,वन-राज,T6,Tatpurusha
1672,मन्त्री युवन्-राजा महत्-राजः भीमः अत्रभवतः पिता इव महत्-धार्मिकः किन्तु,महत्-राजः,K1,Tatpurusha
1673,अ-क्षान्ति दुर्वाससम् अवेहि माम्,अ-क्षान्ति,Tn,Tatpurusha
1674,अस्मिन् अवसरे प्रजा-जनाः चम्पा-पुष्प-भार-भरा: शाखा राजन्-कुमार्यै ददति स्म,राजन्-कुमार्यै,T6,Tatpurusha
1675,भोजन-निर्माणम् कूर्चिका-प्रदानम् वस्त्र-क्षालनम् सङ्गीतायाः च शिशूनाम् परि-पालनम् विभाविन्या: नित्य-चर्या,वस्त्र-क्षालनम्,T6,Tatpurusha
1676,आलोक-विशाला मे सहसा तिमिर-प्रवेश,तिमिर-प्रवेश,T6,Tatpurusha
1677,परन्तु स्व-वचनं न उल्लङ्घितवान् श्रीरामचन्द्रः,स्व-वचनं,T6,Tatpurusha
1678,शुक्ल-कृष्ण-अरुणाः पीताः शर्कराः शैल-कांचनाः,शैल-कांचनाः,K7,Tatpurusha
1679,अन्विष्यताम् कोऽपि कृशतनुः अर्द्ध-बुभुक्षितः विप्र:,अर्द्ध-बुभुक्षितः,K1,Tatpurusha
1680,सभा-सदः स्व-आसनेषु उत्थाय साधु साधु इति उच्चैः घोषयित्वा,स्व-आसनेषु,T6,Tatpurusha
1681,मदीयेन तर्क-अग्रहिलेन मनसा तु न जाने किमिति तादृशम्,तर्क-अग्रहिलेन,T6,Tatpurusha
1682,प्रत्यक्षेण तावत् सुख-दुःख-तद्-हेतु-लक्षणः संसारः उपलभ्यते जगत्-वैचित्र्य च धर्म-न-धर्म-निमित्तः संसारः अनुमीयते,जगत्-वैचित्र्य,T6,Tatpurusha
1683,अथ निर्दिष्ट-दिने यज्ञदत्तेन सह कहोडः चर्चा-अर्थं राज-सभां प्राप्तः,चर्चा-अर्थं,T4,Tatpurusha
1684,मृतः गर्दभः मार्ग-मध्ये पतितः आसीत्,मार्ग-मध्ये,T6,Tatpurusha
1685,एव वेतालः ततः न-दृश्यः भूत्वा यथा-पूर्वम् पुनरपि वृक्ष-शाखायाम् लम्बमानः जातः,वृक्ष-शाखायाम्,T6,Tatpurusha
